import time: self [us] | cumulative | imported package
import time:      1210 |       1210 |                     urllib3.util.ssltransport
import time:       637 |       9768 |                   urllib3.util.ssl_
import time:       464 |        464 |                   urllib3.util.wait
import time:       590 |      19638 |                 urllib3.util
import time:        25 |      19663 |               urllib3.util.connection
import time:       889 |      20552 |             urllib3._base_connection
import time:       933 |        933 |             urllib3._collections
import time:       412 |        412 |             urllib3._version
import time:       763 |        763 |                     mimetypes
import time:       552 |       1315 |                   urllib3.fields
import time:       538 |       1852 |                 urllib3.filepost
import time:       630 |        630 |                   brotlicffi
import time:      1427 |       1427 |                       ipaddress
import time:       475 |       1901 |                     urllib3.util.ssl_match_hostname
import time:       869 |       2770 |                   urllib3.connection
import time:       884 |       4283 |                 urllib3.response
import time:       598 |       6732 |               urllib3._request_methods
import time:       416 |        416 |               urllib3.util.proxy
import time:       718 |       7866 |             urllib3.connectionpool
import time:      1206 |       1206 |             urllib3.poolmanager
import time:       987 |      35465 |           urllib3
import time:       449 |        449 |                   chardet.enums
import time:       509 |        509 |                   chardet.charsetprober
import time:       463 |       1420 |                 chardet.charsetgroupprober
import time:       439 |        439 |                   chardet.codingstatemachine
import time:       411 |        411 |                   chardet.escsm
import time:       503 |       1352 |                 chardet.escprober
import time:       464 |        464 |                 chardet.latin1prober
import time:       464 |        464 |                     chardet.mbcssm
import time:       424 |        888 |                   chardet.utf8prober
import time:      1183 |       1183 |                     chardet.mbcharsetprober
